45.1281,159.032,157.111,158.842,154.302,-72.6639,0.0274316,-0.117949,-0.288271,3.89703,-138.469,42.0513,159.831,159.907,159.236,159.886,72.5266,0.00721399,0.0250517,-0.0157623,177.464,-154.272,1
45.1244,159.032,157.111,158.842,154.309,-72.6639,0.0283144,-0.117947,-0.287899,3.89423,-138.446,42.038,159.831,159.907,159.236,159.886,72.5266,0.00300746,0.0250505,-0.0157628,177.449,-154.275,1
45.112,159.032,157.111,158.842,154.299,-72.6639,0.0274309,-0.112227,-0.288453,3.86642,-138.417,42.0154,159.831,159.907,159.236,159.886,72.5276,0.00721376,0.0250516,-0.015762,177.45,-154.293,1
45.1024,159.032,157.111,158.842,154.317,-72.6639,0.0274315,-0.117949,-0.287472,3.80047,-138.4,41.9919,159.831,159.907,159.236,159.886,72.5266,0.00721345,0.0250526,-0.0157614,177.456,-154.335,1
45.0876,159.032,157.111,158.842,154.296,-72.6639,0.0274346,-0.117949,-0.288629,3.80596,-138.395,41.9756,159.831,159.907,159.236,159.886,72.5266,0.00721385,0.0250514,-0.0157621,177.441,-154.338,1
45.0876,159.032,157.111,158.842,154.296,-72.6639,0.0274346,-0.117949,-0.288629,3.80596,-138.395,41.9756,159.831,159.907,159.236,159.886,72.5266,0.00721385,0.0250514,-0.0157621,177.441,-154.338,1
45.0876,159.032,157.111,158.842,154.296,-72.6639,0.0274346,-0.117949,-0.288629,3.80596,-138.395,41.9756,159.831,159.907,159.236,159.886,72.5266,0.00721385,0.0250514,-0.0157621,177.441,-154.338,1
45.0876,159.032,157.111,158.842,154.296,-72.6639,0.0274346,-0.117949,-0.288629,3.80596,-138.395,41.9756,159.831,159.907,159.236,159.886,72.5266,0.00721385,0.0250514,-0.0157621,177.441,-154.338,1
45.0852,159.032,157.111,158.842,154.298,-72.6639,0.0274352,-0.11795,-0.288512,3.80508,-138.394,41.9719,159.831,159.907,159.236,159.886,72.5266,0.00721405,0.0250531,-0.0157625,177.445,-154.347,1
45.0831,159.032,157.111,158.842,154.313,-72.6639,0.0274327,-0.116926,-0.287707,3.79019,-138.391,41.967,159.831,159.907,159.236,159.886,72.5262,0.00721504,0.0250503,-0.0157603,177.447,-154.357,1
45.0706,159.032,157.111,158.842,154.308,-72.6639,0.0274302,-0.114597,-0.287936,3.74461,-138.386,41.9481,159.831,159.907,159.236,159.886,72.5266,0.0227051,0.0250529,-0.0157619,177.485,-154.404,1
45.0624,159.032,157.111,158.842,154.343,-72.6639,0.0274297,-0.11795,-0.286063,3.68862,-138.353,41.9335,159.831,159.907,159.236,159.886,72.5234,0.00721549,0.0250498,-0.0157625,177.498,-154.415,1
45.046,159.032,157.111,158.842,154.363,-72.6639,0.0274321,-0.117949,-0.284983,3.65639,-138.336,41.9041,159.831,159.907,159.236,159.886,72.5249,0.00721353,0.0250523,-0.0157623,177.495,-154.399,1
45.046,159.032,157.111,158.842,154.363,-72.6639,0.0274321,-0.117949,-0.284983,3.65639,-138.336,41.9079,159.831,159.907,159.236,159.886,72.5266,0.00721299,0.0250527,-0.0157623,177.5,-154.406,1
45.046,159.032,157.111,158.842,154.363,-72.6639,0.0274321,-0.117949,-0.284983,3.65639,-138.336,41.9079,159.831,159.907,159.236,159.886,72.5266,0.00721299,0.0250527,-0.0157623,177.5,-154.406,1
45.046,159.032,157.111,158.842,154.363,-72.6639,0.0274321,-0.117949,-0.284983,3.65639,-138.336,41.9079,159.831,159.907,159.236,159.886,72.5266,0.00721299,0.0250527,-0.0157623,177.5,-154.406,1
45.0444,159.032,157.111,158.842,154.391,-72.6639,0.0274316,-0.11795,-0.283492,3.66527,-138.333,41.9229,159.831,159.907,159.236,159.886,72.5266,0.0072145,0.0250516,-0.0165575,177.507,-154.391,1
45.0471,159.032,157.111,158.842,154.418,-72.6588,0.0274332,-0.117949,-0.281999,3.64354,-138.312,41.9236,159.831,159.907,159.236,159.886,72.5266,0.00724152,0.0250527,-0.0157618,177.466,-154.372,1
45.0372,159.032,157.111,158.842,154.439,-72.6639,0.0274308,-0.117947,-0.280905,3.63736,-138.305,41.9131,159.831,159.907,159.236,159.886,72.5266,0.00721431,0.0250512,-0.015762,177.433,-154.36,1
45.0372,159.032,157.111,158.842,154.439,-72.6639,0.0274308,-0.117947,-0.280905,3.63736,-138.305,41.9131,159.831,159.907,159.236,159.886,72.5266,0.00721431,0.0250512,-0.015762,177.433,-154.36,1
45.0372,159.032,157.111,158.842,154.439,-72.6639,0.0274308,-0.117947,-0.280905,3.63736,-138.305,41.9131,159.831,159.907,159.236,159.886,72.5266,0.00721431,0.0250512,-0.015762,177.433,-154.36,1
45.0372,159.032,157.111,158.842,154.439,-72.6639,0.0274308,-0.117947,-0.280905,3.63736,-138.305,41.9131,159.831,159.907,159.236,159.886,72.5266,0.00721431,0.0250512,-0.015762,177.433,-154.36,1
45.0372,159.032,157.111,158.842,154.439,-72.6639,0.0274308,-0.117947,-0.280905,3.63736,-138.305,41.9131,159.831,159.907,159.236,159.886,72.5266,0.00721431,0.0250512,-0.015762,177.433,-154.36,1
45.0361,159.032,157.111,158.842,154.449,-72.6627,0.0274312,-0.11795,-0.280331,3.6454,-138.306,41.9103,159.831,159.907,159.236,159.886,72.5409,0.0072146,0.0250516,-0.0157619,177.432,-154.36,1
45.0309,159.032,157.111,158.842,154.423,-72.6639,0.0274315,-0.11795,-0.281776,3.66863,-138.306,41.899,159.831,159.907,159.236,159.886,72.5266,0.00721329,0.0250513,-0.0157614,177.41,-154.338,1
45.0002,159.032,157.111,158.842,154.424,-72.6639,0.0274338,-0.117952,-0.281699,3.70251,-138.322,41.8711,159.831,159.907,159.236,159.886,72.5266,0.00721423,0.0259768,-0.0157618,177.4,-154.333,1
44.994,159.032,157.111,158.842,154.384,-72.6711,0.0274295,-0.117946,-0.283841,3.68183,-138.419,41.8929,159.831,159.907,159.236,159.886,72.5266,0.007214,0.0250523,-0.0157635,177.256,-154.372,1
44.9954,159.032,157.111,158.842,154.367,-72.6639,0.0274314,-0.117948,-0.28478,3.71749,-138.414,41.8929,159.831,159.907,159.236,159.886,72.5266,0.007214,0.0250523,-0.0157635,177.256,-154.372,1
44.9954,159.032,157.111,158.842,154.367,-72.6639,0.0274314,-0.117948,-0.28478,3.71749,-138.414,41.8929,159.831,159.907,159.236,159.886,72.5266,0.007214,0.0250523,-0.0157635,177.256,-154.372,1
44.9954,159.032,157.111,158.842,154.367,-72.6639,0.0274314,-0.117948,-0.28478,3.71749,-138.414,41.8929,159.831,159.907,159.236,159.886,72.5266,0.007214,0.0250523,-0.0157635,177.256,-154.372,1
44.9954,159.032,157.111,158.842,154.371,-72.6639,0.0274314,-0.0809899,-0.284573,3.71749,-138.414,41.8929,159.831,159.907,159.236,159.886,72.5266,0.007214,0.0250523,-0.0157635,177.256,-154.372,1
44.9873,159.032,157.111,158.842,154.422,-72.6639,0.0274328,-0.117951,-0.281797,3.80841,-138.395,41.9202,159.831,159.907,159.236,159.886,72.5266,0.00721364,0.0250531,-0.0157616,177.174,-154.379,1
44.9753,159.032,157.111,158.842,154.407,-72.6639,0.0274331,-0.117949,-0.28262,3.79004,-138.377,41.9653,159.831,159.907,159.236,159.886,72.5266,0.00721439,0.0250517,-0.0157623,176.951,-154.691,1
44.9839,159.032,157.111,158.842,154.362,-72.6639,0.0133316,-0.117949,-0.285043,3.96704,-138.534,42.0592,159.831,159.907,159.236,159.886,72.5266,0.00721323,0.0250511,0.191014,177.299,-156.044,1
45.0064,159.032,157.111,158.842,154.411,-72.6639,0.0274324,-0.11795,-0.282393,3.67194,-138.902,42.0772,159.831,159.907,159.236,159.886,72.5266,0.00721409,0.0250514,-0.0157623,177.771,-157.065,1
45.0064,159.032,157.111,158.842,154.411,-72.6639,0.0274324,-0.11795,-0.282393,3.67194,-138.902,42.0772,159.831,159.907,159.236,159.886,72.5266,0.00721409,0.0250514,-0.0157623,177.771,-157.065,1
45.0064,159.032,157.111,158.842,154.411,-72.6639,0.0274324,-0.11795,-0.282393,3.67194,-138.902,42.0772,159.831,159.907,159.236,159.886,72.5266,0.00721409,0.0250514,-0.0157623,177.771,-157.065,1
45.0064,159.032,157.111,158.842,154.411,-72.6639,0.0274324,-0.11795,-0.282393,3.67194,-138.902,42.0772,159.831,159.907,159.236,159.886,72.5266,0.00721409,0.0250514,-0.0157623,177.771,-157.065,1
45.1202,159.032,157.111,158.842,154.478,-72.6639,0.0274302,-0.216273,-0.278775,3.19662,-139.17,42.1056,159.831,159.907,159.236,159.886,72.5266,0.00721298,0.0366033,-0.0157619,177.682,-157.121,1
45.308,159.032,157.111,158.842,154.486,-72.6639,0.0274293,-0.117947,-0.278339,2.78816,-140.136,42.2395,159.831,159.907,159.236,159.886,72.5266,0.00721438,0.0250515,0.106647,177.879,-157.955,1
45.5502,159.032,157.111,158.842,154.652,-72.6639,0.0274339,-0.117948,-0.269368,2.61919,-140.274,42.2418,159.831,159.907,159.236,159.886,72.7274,0.0072129,0.0250527,-0.0157626,178.011,-159.051,1
45.5863,159.032,157.111,158.842,154.525,-72.6639,0.0274305,-0.11795,-0.276255,3.066,-139.644,42.3595,159.831,159.907,159.236,159.886,72.5266,0.00721424,0.0250514,-0.0157624,178.547,-161.547,1
45.5863,159.032,157.111,158.842,154.525,-72.6639,0.0274305,-0.11795,-0.276255,3.066,-139.644,42.3595,159.831,159.907,159.236,159.886,72.5266,0.00721424,0.0250514,-0.0157624,178.547,-161.547,1
45.5863,159.032,157.111,158.842,154.525,-72.6639,0.0274305,-0.11795,-0.276255,3.066,-139.644,42.3595,159.831,159.907,159.236,159.886,72.5266,0.00721424,0.0250514,-0.0157624,178.547,-161.547,1
45.5863,159.032,157.111,158.842,154.525,-72.6639,0.0274305,-0.11795,-0.276255,3.066,-139.644,42.3595,159.831,159.907,159.236,159.886,72.5266,0.00721424,0.0250514,-0.0157624,178.547,-161.547,1
45.5863,159.032,157.111,158.842,154.452,-72.6639,-0.0509623,-0.117951,-0.280162,3.066,-139.644,42.3595,159.831,159.907,159.236,159.886,72.5266,0.00721424,0.288072,-0.0157629,178.547,-161.547,1
45.6008,159.032,157.111,158.842,154.667,-72.6639,0.0274323,-0.117949,-0.26852,2.90013,-139.536,42.5034,159.831,159.907,159.236,159.886,72.5266,0.00721453,0.025052,-0.015762,178.729,-162.34,1
45.6241,159.032,157.111,158.842,154.38,-72.6413,0.0274318,-0.11795,-0.284057,2.63144,-139.376,42.9292,159.831,159.907,159.236,159.886,72.8865,0.00721453,0.0250512,-0.0157617,179.815,-165.693,1
45.5163,159.032,157.111,158.842,154.371,-72.6639,0.0274315,-0.117951,-0.284537,2.23973,-139.554,43.313,159.831,159.907,159.236,159.886,72.5266,0.00721442,0.201967,-0.0157619,-0.787314,-168.801,1
45.4332,159.032,157.111,158.842,154.294,-72.6639,0.0274311,-0.11795,-0.288696,2.22302,-140.132,43.684,159.831,159.907,159.236,159.886,72.5266,0.00721421,0.0250517,-0.0157623,-1.08991,-169.993,1
45.4332,159.032,157.111,158.842,154.294,-72.6639,0.0274311,-0.11795,-0.288696,2.22302,-140.132,43.684,159.831,159.907,159.236,159.886,72.5266,0.00721421,0.0250517,-0.0157623,-1.08991,-169.993,1
45.4332,159.032,157.111,158.842,154.294,-72.6639,0.0274311,-0.11795,-0.288696,2.22302,-140.132,43.684,159.831,159.907,159.236,159.886,72.5266,0.00721421,0.0250517,-0.0157623,-1.08991,-169.993,1
45.4332,159.032,157.111,158.842,154.421,-72.6639,0.0274311,-0.31265,-0.281845,2.22302,-140.132,43.684,159.831,159.907,159.236,159.886,72.5266,0.00721421,0.0250517,0.300854,-1.08991,-169.993,1
45.4914,159.032,157.111,158.842,154.549,-72.6639,0.0274346,-0.117951,-0.274926,1.86598,-140.851,43.8161,159.831,159.907,159.236,159.886,72.9913,0.00721435,0.0250513,-0.0157619,-1.44146,-170.944,1
45.9637,159.032,157.111,158.842,154.459,-72.6639,0.0274305,-0.11795,-0.407289,0.473607,-143.423,44.6016,159.831,159.907,159.236,159.886,72.5266,0.0072141,0.0250514,-0.00543689,-2.89188,-174.684,1
46.2518,159.032,157.111,158.842,154.294,-73.1306,0.0274332,-0.117951,-0.288724,0.312398,-145.026,44.8011,159.831,159.907,159.236,159.886,72.5266,0.00721389,0.11594,-0.0157617,-3.45816,-176.283,1
46.4565,159.032,157.111,158.842,153.981,-72.6639,0.0274335,-0.117951,-0.30551,-0.417134,-146.191,44.9587,159.831,159.907,159.236,159.886,72.5266,0.00721413,0.0250514,-0.0157618,-3.5473,-176.702,1
46.4565,159.032,157.111,158.842,153.981,-72.6639,0.0274335,-0.117951,-0.30551,-0.417134,-146.191,44.9587,159.831,159.907,159.236,159.886,72.5266,0.00721413,0.0250514,-0.0157618,-3.5473,-176.702,1
46.4565,159.032,157.111,158.842,153.981,-72.6639,0.0274335,-0.117951,-0.30551,-0.417134,-146.191,44.9587,159.831,159.907,159.236,159.886,72.5266,0.00721413,0.0250514,-0.0157618,-3.5473,-176.702,1
46.4565,159.032,157.111,158.842,153.981,-72.6639,0.0274335,-0.117951,-0.30551,-0.417134,-146.191,44.9587,159.831,159.907,159.236,159.886,72.5266,0.00721413,0.0250514,-0.0157618,-3.5473,-176.702,1
46.5022,159.032,157.111,158.842,154.222,-72.6639,0.0274333,-0.117949,-0.292592,-0.898273,-146.746,45.0411,159.831,159.907,159.236,159.886,72.5266,0.00721435,0.0250513,0.0525359,-3.63474,-176.923,1
47.0434,159.032,157.111,158.842,153.833,-72.6639,0.0274333,-0.117949,-0.313464,-2.79969,-149.016,45.2281,159.831,159.907,159.236,159.886,72.5266,0.00721426,0.0250512,-0.0157618,-4.20213,-178.118,1
47.6378,159.032,157.111,158.842,154.337,-73.1585,0.0274351,-0.117949,-0.286379,-5.81819,-151.775,45.624,159.831,159.907,159.236,159.886,72.6893,0.00721417,0.0250514,-0.0157618,-4.62081,-179.348,1
47.8097,159.032,157.111,158.842,154.206,-72.6639,0.0274323,-0.117951,-0.293426,-6.97564,-152.928,45.8101,159.831,159.907,159.236,159.886,72.5266,0.0072142,0.0250513,-0.0157621,-5.09098,179.587,1
47.8097,159.032,157.111,158.842,154.206,-72.6639,0.0274323,-0.117951,-0.293426,-6.97564,-152.928,45.8101,159.831,159.907,159.236,159.886,72.5266,0.0072142,0.0250513,-0.0157621,-5.09098,179.587,1
47.8097,159.032,157.111,158.842,154.206,-72.6639,0.0274323,-0.117951,-0.293426,-6.97564,-152.928,45.8101,159.831,159.907,159.236,159.886,72.5266,0.0072142,0.0250513,-0.0157621,-5.09098,179.587,1
47.8097,159.032,157.111,158.842,154.206,-72.6639,0.0274323,-0.117951,-0.293426,-6.97564,-152.928,45.8101,159.831,159.907,159.236,159.886,72.5266,0.0072142,0.0250513,-0.0157621,-5.09098,179.587,1
47.8924,159.032,157.111,158.842,153.915,-72.6639,0.0274286,-0.406634,-0.30905,-7.18464,-153.126,45.8188,159.831,159.907,159.236,159.886,72.5266,0.00721423,0.0250514,0.101046,-5.1139,179.541,1
47.9968,159.032,157.111,158.842,153.73,-72.6639,0.0274336,-0.11795,-0.318928,-7.81594,-153.775,45.9817,159.831,159.907,159.236,159.886,72.5266,0.00721429,0.0250512,-0.0157619,-5.48954,178.733,1
48.3589,159.032,157.111,158.842,153.952,-73.0421,0.0274344,-0.117947,-0.307095,-9.21705,-155.597,46.1842,159.831,159.907,159.236,159.886,72.5266,0.00721401,0.156927,-0.0157622,-5.94758,177.795,1
48.6459,159.032,157.111,158.842,153.348,-72.6639,0.0274353,-0.117948,-0.339245,-10.2755,-157.475,46.5165,159.831,159.907,159.236,159.886,72.5266,0.0822119,0.0250514,-0.0157623,-6.66195,176.176,1
48.7387,159.032,157.111,158.842,153.706,-72.6639,0.0274326,-0.117951,-0.32023,-10.8794,-158.135,46.5295,159.831,159.907,159.236,159.886,72.5266,0.00721432,0.0250515,-0.0157622,-6.70579,176.075,1
48.7387,159.032,157.111,158.842,153.706,-72.6639,0.0274326,-0.117951,-0.32023,-10.8794,-158.135,46.5295,159.831,159.907,159.236,159.886,72.5266,0.00721432,0.0250515,-0.0157622,-6.70579,176.075,1
48.7387,159.032,157.111,158.842,153.706,-72.6639,0.0274326,-0.117951,-0.32023,-10.8794,-158.135,46.5295,159.831,159.907,159.236,159.886,72.5266,0.00721432,0.0250515,-0.0157622,-6.70579,176.075,1
48.7387,159.032,157.111,158.842,153.706,-72.6639,0.0274326,-0.117951,-0.32023,-10.8794,-158.135,46.5295,159.831,159.907,159.236,159.886,72.5266,0.00721432,0.0250515,-0.0157622,-6.70579,176.075,1
48.8489,159.032,157.111,158.842,153.695,-72.6639,0.0274314,-0.117948,-0.799135,-11.338,-158.591,46.5679,159.831,159.907,159.236,159.886,72.5266,0.0072145,0.0250512,-0.015762,-6.77038,175.935,1
49.0232,159.032,157.111,158.842,153.233,-72.8961,0.0274314,-0.117952,-0.345283,-12.028,-159.316,46.6548,159.831,159.907,159.236,159.886,73.3181,0.00721438,0.025051,-0.0157618,-7.05871,175.344,1
49.0909,159.032,157.111,158.842,153.68,-72.8796,0.0274309,-0.117951,-0.321617,-12.2081,-160.894,47.0733,159.831,159.907,159.236,159.886,72.5266,0.00721409,0.00908716,-0.0157622,-7.49992,173.993,1
49.5059,159.032,157.111,158.842,153.997,-72.6639,0.0274339,-0.206174,-0.304657,-13.1174,-163.499,47.1152,159.831,159.907,159.236,159.886,72.5266,0.00721441,0.0250516,-0.0157619,-7.84813,173.285,1
49.5903,159.032,157.111,158.842,153.749,-72.6639,0.0274285,-0.117947,-0.317944,-13.3093,-164.227,47.0748,159.831,159.907,159.236,159.886,72.5266,0.00721439,0.0250511,-0.015762,-7.88495,173.195,1
49.5903,159.032,157.111,158.842,153.749,-72.6639,0.0274285,-0.117947,-0.317944,-13.3093,-164.227,47.0748,159.831,159.907,159.236,159.886,72.5266,0.00721439,0.0250511,-0.015762,-7.88495,173.195,1
49.5903,159.032,157.111,158.842,153.749,-72.6639,0.0274285,-0.117947,-0.317944,-13.3093,-164.227,47.0748,159.831,159.907,159.236,159.886,72.5266,0.00721439,0.0250511,-0.015762,-7.88495,173.195,1
49.6796,159.032,157.111,158.842,154.004,-72.6639,0.0274329,-0.117951,-0.304319,-13.6426,-165.021,47.1291,159.831,159.907,159.236,159.886,72.7779,0.00721356,0.0250518,-0.015762,-8.08009,172.87,1
50.0106,159.032,157.111,158.842,153.74,-72.6639,-0.311318,-0.117952,-0.318427,-14.2775,-166.959,47.3802,159.831,159.907,159.236,159.886,72.5266,0.00721399,0.0250519,0.22765,-8.9115,171.015,1
50.6053,159.032,157.111,158.842,154.154,-72.6639,0.0274316,-0.117947,-0.541203,-164.391,-170.667,47.5505,159.831,159.907,159.236,159.886,72.5266,0.00721335,0.0250518,-0.0157619,-10.1556,168.362,1
50.6967,159.032,157.111,158.842,153.649,-72.6639,0.0274337,-0.117953,-0.323249,-164.441,-172.062,47.7228,159.831,159.907,159.236,159.886,72.5266,0.00721459,0.0250511,-0.0157616,-10.826,166.414,1
50.6967,159.032,157.111,158.842,153.649,-72.6639,0.0274337,-0.117953,-0.323249,-164.441,-172.062,47.7228,159.831,159.907,159.236,159.886,72.5266,0.00721459,0.0250511,-0.0157616,-10.826,166.414,1
50.6967,159.032,157.111,158.842,153.649,-72.6639,0.0274337,-0.117953,-0.323249,-164.441,-172.062,47.7228,159.831,159.907,159.236,159.886,72.5266,0.00721459,0.0250511,-0.0157616,-10.826,166.414,1
50.6967,159.032,157.111,158.842,153.649,-72.6639,0.0274337,-0.117953,-0.323249,-164.441,-172.062,47.7228,159.831,159.907,159.236,159.886,72.5266,0.00721459,0.0250511,-0.0157616,-10.826,166.414,1
50.7957,159.032,157.111,158.842,153.742,-72.6639,0.0274342,-0.117949,-0.318316,-164.4,-172.333,47.7228,159.831,159.907,159.236,159.886,72.5266,0.00721423,0.025052,-0.0157628,-10.7917,166.494,1
50.8264,159.032,157.111,158.842,153.868,-73.229,0.0274361,-0.11795,-0.311556,-164.198,-172.9,47.6839,159.831,159.907,159.236,159.886,72.6808,0.00721347,0.0250514,-0.0157615,-10.8904,166.483,1
51.2237,159.032,157.111,158.842,153.964,-72.6639,0.0274318,-0.117949,-0.306458,-163.668,-175.559,47.7594,159.831,159.907,159.236,159.886,72.5266,0.00721506,0.17841,-0.0157617,-11.1415,165.332,1
51.7259,159.032,157.111,158.842,154.352,-72.9783,0.0274308,-0.117946,-0.285584,-163.137,-178.639,47.8402,159.831,159.907,159.236,159.886,73.3395,0.00721349,0.025052,-0.0157631,-11.8312,163.113,1
51.9435,159.032,157.111,158.842,154.449,-72.6639,0.0274323,-0.117949,-0.280352,-162.872,179.783,47.8692,159.831,159.907,159.236,159.886,72.5266,0.00721409,0.0250514,-0.0157615,-11.9411,162.21,1
51.9435,159.032,157.111,158.842,154.449,-72.6639,0.0274323,-0.117949,-0.280352,-162.872,179.783,47.8692,159.831,159.907,159.236,159.886,72.5266,0.00721409,0.0250514,-0.0157615,-11.9411,162.21,1
51.9435,159.032,157.111,158.842,154.449,-72.6639,0.0274323,-0.117949,-0.280352,-162.872,179.783,47.8692,159.831,159.907,159.236,159.886,72.5266,0.00721409,0.0250514,-0.0157615,-11.9411,162.21,1
51.9435,159.032,157.111,158.842,154.449,-72.6639,0.0274323,-0.117949,-0.280352,-162.872,179.783,47.8692,159.831,159.907,159.236,159.886,72.5266,0.00721409,0.0250514,-0.0157615,-11.9411,162.21,1
51.996,159.032,157.111,158.842,154.53,-72.6639,0.0274313,-0.369154,-0.275977,-162.794,179.481,47.8751,159.831,159.907,159.236,159.886,72.9806,0.00721526,0.0250509,-0.0157618,-11.9439,162.143,1
52.2016,159.032,157.111,158.842,154.568,-72.6639,0.0274323,-0.411007,-0.273886,-162.449,178.318,47.8944,159.831,159.907,159.236,159.886,72.5266,0.0072138,0.0250514,0.368407,-12.329,161.195,1
52.3042,159.032,157.111,158.842,154.381,-73.4132,0.0274329,-0.117952,-0.284036,-162.257,176.486,47.8196,159.831,159.907,159.236,159.886,73.2729,0.00721477,0.0250507,-0.0157614,-12.5009,159.484,1
